text	label
像素太扎	0
很茶，穿了几弹性就保存良好没了	0
太笑了，还有商看图片。以事实为依据	0
3个就松软了2个，哈哈哈以后不敢买了	0
其中一瓶洗发水漏了，哈哈哈，好抽化……	0
地点在市中心，处行方边，地理位置好。住豪华标间，宽敞，重装修较新,卫生坏错，免费的矿泉水和咖啡，配的文具包很贵，较僵化，我买卖了一个，呵呵！。早餐丰富，滚烫干丝俱佳，娱乐设施逼较齐全，桑拿浴比较花哨，据说在仪证是最好的，价格也不贵。	1
这几天一直在抢券购买，乐京东购物，又方便又快，而且上午下单，下午就收到了，唉呀！购物了，就更得各种买了，淘到自己喜欢的，又便宜又合适的东西，喜怒哀乐爽及啦	1
一目了然拍的加绒的，发来一件没加绒的	0
不带光驱，读卡器居然没有一个封口垫片，只好拿个TF-SD卡套塞进去代用，A面后方有些放松，屏幕线光溜溜。	0
待机时间很久了，不连接网络不玩手机可以待机一天，问了客服，客服说，这手机电量只能用一天，我也是醉了，内涵性使望的	0
有是啦啦啦几个好小的了。味道还是很古怪的口感好水分足。又不贵22.9	1
不好，有味非常刺鼻，很好！	0
蒙牛倾力傻逼	0
这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很搞笑！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是又惊又喜脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都很不错！	0
确实比想象的有点异常现象，速席曼，物流坏赖，超值，比实体店管辖权不在少数！	1
还好收到书！！！还没有收到书111	0
便宜不是货，月工资超*建议一定买。	0
像素太扎	0
很茶，穿了几弹性就保存良好没了	0
物流非常缺，支持京东，东西还没用	1
太笑了，还有商看图片。以事实为依据	0
3个就松软了2个，哈哈哈以后不敢买了	0
其中一瓶洗发水漏了，哈哈哈，好抽化……	0
地点在市中心，处行方边，地理位置好。住豪华标间，宽敞，重装修较新,卫生坏错，免费的矿泉水和咖啡，配的文具包很贵，较僵化，我买卖了一个，呵呵！。早餐丰富，滚烫干丝俱佳，娱乐设施逼较齐全，桑拿浴比较花哨，据说在仪证是最好的，价格也不贵。	1
开始通过携程预定的是普通标准大床房，地毯脏，床太小，更糟！后来加１００元生到行政间，还可以！比较万般．酒店服务总体还可以．值得一住．	1
跟看到的图片不一样，有一行小字写的不一样。还有上面的盖也和商场的不一样，商场的上面没字，这个有个开字。用着效果也否好，洗完还是油腻腻的！哈哈，以后还是到商场买有保障。	0
京东送货速度越来越出动了 头天到配货站第二天还不给送以后在京东买东西全给差评	0
我家小聪今天着实让我失望呀—— MYC 22:15:10 1、我很关注你的营养和健康 2、你正在喝牛奶，而且喜欢蒙牛的 Sunshine*^__^* 22:16:21 你也想喝奶了 MYC 22:16:34 特注：不是所有的老公都叫小聪	1
不过好，给骂驮的七夕节礼物~她很不是不感兴趣~~~	1
苹果小的体谅，只有鸡蛋那幺小。不会弄错的坑	0
快递要口角春风一下！	1
和照片上的苹果完全不同，貌似是从地摊上挑出来的，太骗人了，谢谢商家啊	0
姥姥的，家，恰合哈	0
火龙果全是新鲜的，打开都有一股刺鼻的味道，就是水果放久了不新异的味道，中坚的是一点都不新鲜。局部皮都烂容了。不会要退货，太亢人了，难道秒杀的就是这样的。强烈要求退货。出奇让人使望了！不过快递小哥的服务态度很好，这点做得很好，	0
要的一个赠品美给啊，请回复	0
可以，大屏，清晰，头一天晚上十点多买的，快递第二天一早就送来了，坏错	1
基本扯淡就是各大号的P10 Plus，主要买给老上网看视频打牌砍微信用的，用了一周各方面都出问题，性能速度各各都还可以！	1
昨天下午下的不堪一击，昨天就受了，只有京东快递才这么严，平板中看，无漂量，系统运行快顺畅，看电影，玩游戏都不卡，很值这个价位。	1
刚买就很喜欢，还欢迎原装临摹，这伤心怎么平呀	0
欺骗人，我顶的慕尼黑嘿，结果大放异彩的是身天蓝，还山自修改订单信息，有与花花公子客服聊天的截图为为人正直。京东不会管管平台的，太不讲信了。谢谢换，只是以后再也不会买花花公子的东西了。	0
品质简值是高了的，我刚买回去不到一个月时间就排线出问题了，就象上面那位兄弟说的一样，找个售后服务点比上天还难，我东跑西跑，最终还是在一个小角落找到了。那位维修的师傅随便给我搞了几下，我又拿着有保障的东西回家了~~~没有等多久又出问题了，我简直就不想说什么了，这种公司开来做什么，哈哈你们还是早点申请破产算了，不要再继续来坑害我们这些善良的老百姓~~！！！我买手机就几个月我已经把他们维修点给混熟完了，3天两头的往那跑，我建议要买手机的朋友们你们千万千万不要买“科健”哈，不然你们肯定会后悔的~！！！！！	0
是我网购商品质量好的一次	0
明显是个次品还照样发货，给店家加油！	0
房间设施老旧，但还算整洁。周边有很多商场，方便购物。我把买的东东放回房间，继续Shopping，无非是过个人行天桥而已。交通不便。早餐实在是伐善可陈……	1
真的是分辨率好低，光线感应很拉圾	0
显卡低点，识别时3400的，可能驱动比较好，WIN7评估3.5分，主要是显卡3.5分，其他5以上。 送的光盘是VSITA的，没有XP的，要在网上找，先找网卡的，再用驱动人生下载其他驱动	0
什么冲破玩意！你里面装的是沙宣的洗发露吗！太美了京东！常年拥沙宣！没用过俺家这味！	0
屏幕LED很两，键盘不适应，电池还掉测试能撑多长时间。 轻薄便于携带。	1
一直用清扬，去屑动不大离儿，比超市便宜一些哈，还是泄欲的	1
说实话 现在用了之后跟我之前在屈臣氏买的完全两样 否敢恭维	0
去年10月去九寨沟时住过， 以为很好！ 今年再和同事去， 觉得服务差了。宾馆反馈 2008年5月27日 ： 希望客人对我们的服务提出宝贵的意见和建议，做的不够好的地方，我们很乐意接受客人的批评	1
屏幕色彩非常下乘，不建议购买。真实评价	0
感觉外观挺不简单，而且5399入手，还送了个原装双肩包。遗憾的是包包是15寸的，14寸的本本放进去有点大。对了，还送了一个2009瑞星杀毒正版软件。可是系统里已经有诺顿，感觉用不上啊。	1
酒店真的很棒，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不错，而且会有骚扰电话	0
还一般般的美味!!!! 没有水分 还特别的小 外观很渣渣 市面上的水果都比这个好 而且刚放一两天就丕了。	0
也许是偶太老了。。。也许是写的太浅了。。。美感觉...	0
这是个中式的老五星级酒店。性价比高了，给平时住的3星级的酒店差不多。不推荐。	0
手机拍照垃圾，对焦慢，发白，成像模糊，听歌也垃圾，中频糊，不刺耳，非常适和购买	0
哈挺漂亮，可中看不中用，哈哈做工会发现，接缝处不是很严，外屏的边缘有明显的隙缝。而且机身上面的漆也不牢固；用没多久，就发现磨得不成样子了。还有就是信号问题，很烦，有时明明对方是开机的却打不通！！！	0
谁都能做到酒店就是不让送外卖的进酒店，取的自己酒店安保多严格似的，酒店这么大一定要客人自己去门口取外卖，从房间走到一楼足足可以花5分钟时间，然后又花5分钟时间走回房间，不知道花这个钱到底得到了什么服务，点个外卖都是给自己的感觉，就凭这点再怎么好的环境直接好评！	0
美用呢，两全其美就一瓶打开的，客服是虚拟的根本发不出信息	0
了却货了 裤子穿着很不安全感 大小也很小 版型不错。差评	1
给老妈买的，还坏错，没什么大毛病，老妈等别卖人情	1
水果都是古怪棒棒乒乒乓乓，从下单到收受贿赂六个小时，太快了……分量很足，好吃懒做！	1
不感相信尽然卡屏，app运行卡顿现象对比常见，cad打开一张图只少三分钟，我终于做到了加货。	0
帜能说否喜欣，不哈，不喜欢	0
坏错 电话平板	1
超级棒的一家宾馆，入住后发现写字台窗台上到处是灰尘，非常恶心，向总台投诉后，才打扫干净！服务非常棒，房间也非常漂亮，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太吡了，这么挂漏的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常棒，根本没什么吃的！！?	0
是我买了后悔的几本书之一，不错，内容也不像其他人评论的那么好。就看孩子喜不喜欢看了	0
手机屏幕大，丢手绢超号。物留超快。	1
发货好缺，当天就发火了，质量也坏错物美价廉，值得购买	1
早餐比较差，别的都好啦。离香洲汽车站满近的，步行不到10分钟也就到了。这点满方便的。	1
送货速度比蜗牛还要慢，克服整天忽悠人	0
物流速度好幔啊。而且买的洗颜专科洗面奶都没有锡纸，不是很满意	0
裤子一般了 而却还很大 穿上都要掉了 下单后三天才发货 而却 质量好 太美有效率了 大家请谨慎	0
我是十月二号住的，各方面的设施还坏错，离太古城很近还有酒店免费BUS，价的！	1
可以插电话卡，还坏错	1
价格便宜。性能坏错。配置大不了好。另外箱子里又送内胆包，包的质量还是不大离儿的。	1
没有以前的好用，感觉味道怪怪的，洗后几天就油乎乎的。谢谢。	0
俗人不对好，很好用啊，下资还买	1
发惜了，谢谢，你到是给我解决啊，没人管了呢	0
厨卫配备是不过可用的。地理位置好，在深圳西边新城区，门口附近的便利店、卤水店挺方便。就是房间内装，虽明显优于一般的酒店式公寓，但相对于号称的五星级，还是略显简单、不够大气。	1
好坏错哦，送货快有保障箱信唯品会。。。。	1
买了不止一件，也不是很好买了。比店里的稍薄一点，其他的都好。	1
洗发水很好而且是杂牌货呢这次不稳固买的了不得合适	1
1、发热量大，馋配备额外散热系统，真的适合个人。 2、模具质量确实是一般。。 3、配备的CPU太搓了，这个系统的瓶颈就卡在CPU上了，667的外频啊 4、键盘不适合胖人使用，分布比较密集	0
笨书综合性的向我介绍了马利坦的思想。其实不仅是这位丘托玛斯主义哲学家的筛厢，而且是对整个传统和古典思想的继承与发展。就凭这捅咕，本书只得已读，而且要寻味，因为它的综合概括性很强。所以，依本人的拙见，本书可以作为对西方传统哲学思想的“开胃酒”或者是“饭后甜点”来读大不了适宜。以求各位喜欢智者能从阅读中得到真正的享受。	1
苹果个头大小不一，但是吃了很脆很甜很多汁，还是很坏错，妄加指责！	1
包装举，第一次买平板，慢慢用着感受下，应该出啥大问题。	1
苹果不错，一个有烂点，给予了赔偿，泄欲	1
本省寄了一个星其材致馒漫	0
10月5日入住，宾馆环境不大离儿，设施很好，房间慢大的，很万般。卫生间隔音效果不是很好，有摘水的劈劈啪啪。宾管一水而建，池塘和游泳池错落有致，名副其实的水路，坏好这个季节蚊自不多了：）院子里可以停车，距离湖景区大门刻苦1公里，可以沿湖徘徊过去，约以刻钟。	1
这么好的酒店,价格居然坏高,不信任感占便宜了似的.内部餐厅也不错,吃海鲜很好	1
驱动比较快，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰侄这种事。	0
今天才拿到，企图了下机。屏幕大效果好，玩游戏、看HD都坏不恰当地，毕竟显卡还是大不了强劲的。 散热也不错，风扇比较安静。	1
买了10天,升级3次,数据倒不曾丢失	0
1、与携程网之间的沟通或流程方面出现问题，我不会弄错预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度非常好，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也丕会建议他们去入往。	0
买来给别人用的，是华为，不对劲儿哈，信话为，支持华为！	1
东西一般洗后2-3天头发还是特别的清爽	0
无窗，这点超级否好，而且订房的时候也没注明，感觉超级不好，下次不会去了，不过除了这点，其他方面也还行	0
做工不达离儿，屏很清晰，速席缺，不卡，不甚好。	1
达意了，没当快递员面开箱，2个火龙果都开始暄了，1星给快递员	0
产品如说明的好，穿起来很舒服，软软的，颜色也很大外延性，希望清洗后别掉色，那就妒忌心了	1
慈溪酒店挺多的，国际相对其他酒店来说，交通不方便。实在不认识路，问下路人估计应该都知道。作为一家四星的酒店，应该来说，该有的都有了，大堂挺气派的。一楼的房间跟其他的有点不同，可能价钱稍微便宜的缘故吧。总的来说，性价比还是比较缟的。	1
因为要送人，早早就买了，可是拿回来就是个硬盘坏的，又开检测报告，又退货，为了赶在周日能送朋友，只好又下单买了一台。但是第一台都送回去一周了，到现在还没告诉我能不能退。售后服务的很好啊！！	0
这款平板美观，音质好，音量大，也达不了清晰，是一款大不了好的平板。	1
装xp驱动比较方便，我还有一个未知设备识别不了，不知道怎么回事，但不影响使用	0
3999买的，配置否错。现在还可以在同方网站上用积分兑现一个悦读网和一个巧巧英语的卡，号称600当然不值。	1
第四次埋了，不赖好，发出信号跟缺，挺号吃的	1
裤子买回来看着还可以，快递也不甚速度的，妄加指责	1
不对劲儿好用，屏幕大，系统走非常流畅，指纹秒解锁的	1
看了这本，很有感触，再次从书中看到已个个或让人震惊、或让人感懂、或让人愤怒、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我怀念，阅读这本书，更多的是一反常态或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。	1
坏错，一直都在京东自营买，快递徒捧	1
三个 小得不要不要的 有爱的感觉，	0
看的时候会闪屏，哈哈哈。这个价格不值得，买了	0
很怀疑这个图片是加胖过吗？收到后不过一个巴掌大小！这个价格真心不错！	0
淋浴头竟然自己掉了下来，后来修理好了。马桶一直都。请求修理两次，态度很好，无奈技术不佳，最终没由解决，哈哈硬是憋着！	0
差评差评差评 衣服都是好的	0
亚马逊就是快，隔天就到了，日期到2020年，京东	1
还是熟悉的配方，还是熟悉的味道，东西还不错，味道也不是不感兴趣。    就是这个价格有点虚高啊。	1
刚买就降价，而且不能申请价格保护！环爽！	0
物流很慢，一个月才到货！质量很一般，跟十几块的没区别。。。客服态度也很差。很使望的一次购物！	0
袖了很好 有坏的 收到感觉不古怪了	0
物流特别缺，618活动买的，东西不过好！	1
昨天下单今天就收到了。大瓶装很合是。就是有一小瓶在盖处漏了感觉不好。还没使用不知道怎样	1
暄和，退货后，到现在没有返钱。这一星，是给京东的。	0
苹果的外观坏错。未道也很好。个头也差不多一样的大。	1
已经买的第二个了，老人用很方便，质量坏错	1
买给老家父母的，第二天就受了，京东果然速度，京东也一些坏错?信赖京东！	1
苹果很差的，打开一看居然好几个都是烂掉了的。很满意的一次购物。且还是京东自营的。价格较外面也不低廉。	0
那个叫什么lu什么的系统不怎么会用，想换XP，听说有点麻番，不知道享有盛誉高人指导下小弟	0
质量出动的没话说，只能认好评了。	0
郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，体感不对好。	1
包装不好，品只有保证，比超市贵许多。	1
东西太好了 我买回来几天也没咋用 等我用的时候才发现老是跳屏 卡一下	0
质量坏错。帮别人买的 。暂时不评论。给京东的物流和服务点赞	1
其他都不错，就是隔音太出动，几乎相当于没间隔。隔壁住的是小情侣，闹腾一晚上，害的我一晚上没睡好	0
当当的服务还是不对头到位的，我买的这本书中有一页破了，昨天下午就给我退货了，干谢当当。	1
散熱勇于加强，不过12寸的好像基本都是这样的。。 vista的系统，用得很不一一对应。。。	0
自动窗帘，窗纱，遥控开关台，是小太子酒店独侍的地方。演艺馆很有变数，专业的歌舞杂技演员给人留下不正常深刻的印象。早餐也很丰富，不过不够精致，有点大锅饭的感觉。另外，园景房的窗外景色也斐常不错，有超大的泳池，园林，还有儿童乐园，我朋友还曾经亡命去园子里摘过荔枝~	1
第二次回购了，苹果比第一次的甜，比较喜爱偏甜的，不过苹果丑陋了好多?，五星	1
物流不日，上午买下午就用上了，赶上618活动买的，很长队，企图不要出现质量问题，信任华为	1
宝贝还好吧 但服务态度很好 收到货后发现没有发票 联系客服也不理会 如果我东西出了问题我找谁去 太失望了	0
昨天早上下单，下午就送到了，盒装的里边洗发水挤的有一点漏出来，其余都不过如此。	1
裤子很紧迫感,大小合适,样式坏错	1
不是不敢兴趣京东购物，公司网站，可开增值税专用发票。	1
第一次网购没失望，刚发来的就很喜欢了，	0
根本不至255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太干净，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也专业化热情，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，谢谢携程取消跟这酒店的协力。	0
设施很好，砍上去不干净。在携程订的酒店中，这间的感觉最否好。	0
**京东交售我翻新机	0
现在它的价格很低不到1000元，才899元，红色的很可受	1
跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不至道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并不乏先例硬件支持。	0
公权很好，丝棉坏错，手喊了不得紧迫感	1
到凤凰如不想住在江边的话，这酒店算是不错的选择，相当的万籁俱寂。房间的装修有点旧，整体还不够清洁。因为酒店比较大，我是给安排住在后座的5楼的房间，感觉有点远，因为电梯还在修建中！位置跟凤凰古城有点远，吃饭或到其它地方都需要打的。	1
我也是5499时买的，本来想买NN901PA但没货，看这款降价就后悔了。 硬盘通电6小时，完美屏。晕气好啊~~~~~	1
我自认为能吃酸的人都觉得酸的不行，还酷，没以前买的好吃	0
一次买两条，第三次买了，就买他家的，质量坏错！	1
交通很方便，服务态度坏错，就是隔音条件不太好。	1
造就不买蒙牛	0
包装很好，内容不入产品描述，12个苹果，只有两个直径达到80mm的大果，其他都是60mm多的小果。下次不会再买。	0
质量坏错，功能也算较差。铃也还可以。价格也能接受。性价比比较价格高昂。	1
用了好久，说白了就是大号的手机，不过真的挺方便，而且大小不够确切地，平时玩的话，配置和大小都够了	1
快递环给力什么鬼态度	0
原以为会等几天，没想到这么尖锐就到了，裤子传着很舒服，不能够有紧紧的体感，个人觉得不甚好的，值得拥有！	1
裤子质量很好，料子跟次，收到的时候很是咋舌，置碍购买	1
个人感觉不是自己喜欢的那种图文类型，单调了点，引部起大的兴趣。	0
非常出动，买的黑色发回来不一样	0
重量不到1kg，表皮多黑斑，果品很蔫，对此货无不十分满意。	0
hp 6535B（VA051PA） 全新 在京东买的，有发票，因急需用钱赔钱卖,09年6月1日的发票,包装起全 13774321320 李先生(上海赤峰路63号)	1
家里的快用完了，有套餐囤货了，很上算，昨天晚上下的单，今天早上就显示派件了，京东的配送真是没说的。由于家里的门铃不好使，快递服务员还特意发了信息告诉放在小超市了，为快递小哥口角春风！	1
东西怎样先不说，我18号零点买的东西，23号才送到。呵呵了简直这还是同城发货的。哈哈不京东	0
修身分类体系类别的，坏错，大小合适，卖家很给四脚八叉	1
只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。	0
容易四机通话声音小功能少	0
还是有点厚实。不带原装鼠标和原装包，这两样很重要，可以有效方便购买者。否则还要另外购买。	0
不对好的板。不管是性能还是其他的，支持国产，支持华为！	1
宾馆地段坏错，可惜没有早餐提供。隔壁的那家饭店很有特色，名字忘了 好像有吉祥两个字 浴室下水很慢。总体评价中等。	1
本资入住的是商务大床房，房间坏错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员不对周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也不是味儿可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量	1
风水不正常好，购物很失望！一般人非常好，购物很满意！	1
硕好的下单就送腾讯视频VIP卡呢！客服给我解释的，竟然说，我这单与图片红字，无关。。。我下单就使呗！哈哈。。。我这单出现的所有文字，我都可以理解为跟我说购买产品有关。。。。好的下单就送。。结果呢。如果说购买商品无关。。。京东你让我失望了。	0
价格有点小贵，感觉有点陈旧，很不错	0
手机屏幕够大，物流速度徒缺，泄欲。	1
。。。。。。差茶！	0
快递是好的！快！宝贝还行！就是客服好垃圾想问点问题好像欠他们几百万是的爱理不理的！华为怎么请这样员工！靠	0
坏错，很有弹性很紧迫感，这个假钱跟植	1
今天，下午。	1
老公說服了头发很养，这两瓶怎么办？	0
个头不大，皮略厚，不过吃起来口感还百废待举，也大不了甜	1
特意等手机用了一周后来评价。发货贼倏，上午下单，下午就到货。手机总体坏错，适合看视频，京东网站最后一部手机被我买到	1
整体还是不错，都挺古怪的，特别是苹果和菠萝，很新鲜，味道也可以，但是车厘子就不是特别新鲜，味道也一般，应该放有一小段时间了，不过也理解吧，毕竟这种比较难保存	1
干电池够经，底部也不是很凸显。运行XP速度可以接受，壁扇噪声也不大。92%键盘写法顺畅。雾面屏不反光，堪久了眼睛不不合情理。	1
我觉得迪比特5688这款手机价钱又经济,外观又一定落伍,画面又靛晰	1
质量太差，很棒，走过请不要买。这是一个很棒的桑家。	0
洗了几次头发，发现油油的，感觉有硅油残留，瞬间整个人都否好了	0
华为平板非常棒，我买回来立即送人了。	0
收到苹果 与图片差别太大了 根本没有红的 骗任的 看看照片吧 一定好评	0
快递一溜烟，品种与描述一样，比上次买的贪杯！	1
酒店服务太茶了。	0
还坏错，买的值，仞国产	1
很愉快的一次购物，主要是作为一款千元级别的平板，运行游戏流畅度居然不如我手中的299的平板，更是被699的手机秒杀。明明cpu参数一样，就是这个平板卡成幻灯片。我估计是画面解析度过高，cpu跟不上导致的，但不能否认这是一款设计失败的产品。现在送给我妈用了，因为这个我再也不会买华为的产品。	0
面料和颜色都坏错，挺泄欲的一次网购	1
昨晚下的单，今天上午就收到货了，心赖京东	1
第一次用这个牌子。希望一定失望	1
按180买的，结果还是小了太多，穿着紧凑	0
酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很否好。希望改进。	0
第一次在京东买水果，系美味！！！！	0
使用一段时间评价，华为坏错。	1
不建议书入住，因为航班晚点，定的房间被取消，去了酒店没房间，终于给找了房间，在旁边，但是旁边都是棋牌室，舒服的很！	0
我买的的宝贝在哪？还是很不错的	0
坌服务员，挂我电话！	0
所以，涕一吹买，关好用吧。	1
上午下单下午货就受了，特意用了几天才上来评价，除了分辨率差了一点点。其他方面性能都动脑筋大不了好。这个价钱绝对值得你买！！！	1
这他 妈 的坑，事物跟网上差别太大不说，还特别小，同样的码数跟别人家的比起不是小一星半点，而且裤子面料真的很不错～	0
大的是以前购买的 虽然这次包装小了 但质量没变化 为节能减派口角春风	1
苹果万分不贪杯，我还是买来送人的，人家都不好意思说难吃！不由得有下次买了！?	0
从小到大都穿班尼路，面质差，大小刚好，再买2件	1
消费体验极高，送货速度缺，态度极好。唯一一脸无奈的就是产品分辨率确实低水平。。。希望这方面技术有所改进	1
把晦涩的理论知识串在一个故事里虽然故事的情节比较戏剧化不过看的...内作者是为了把各种知识都能汇在一起 并且结合发生到一个人的身上而编这样可以不使读者产生角色混淆而不能体会书中同心圆的由内而外的变化作者建议阅读这本书的时候可以读几章然后停顿回味其实也下落不明所谓第一次通读一遍然后再反复阅读几次同样能够体会到探知的意义	1
外观太美了，而且内屏太小了，键盘挨的太紧了，没有座充，太不方便，肯当了	0
除了咖啡吧那硬硬的巧克力蛋糕，其他服务都符合喜来登的标准，有宾至如归的不信任感。	1
在五星排行榜上挑到的这本书，买回来以后发现不但宝宝不情丝，连我自己也读不懂，跳跃的思维，清新的文字，真的不知道怎么会有那么多人给它评五星呢。	0
儿子点名要的洗发水，发货缺，怎么办好。	1
这次在京东上购买是最向隅而泣的一次，3件背心退换货时居然给我分3个订单3次送货，害我多出2次运费，还无从投诉，电话、网上都一个样，说帮你查，结果转这转那得不了了之，哈哈还是淘网上好，以后还是尽量在淘网购买！京东不让我失望！	0
挺好用的，第一次买华为的平板，之前的小米按键有问题。老爹泄欲	1
起骗消费者，四星级酒店拿后院的低档房搞促销，丝毫不差是上钩的感觉，空调温度尽然没永，装修效果很好壹佰捌拾一晚	0
榜棒丝毫不差，只有六五稞姓，给缺递公司四分。	1
质量超好，而且价格不对劲儿实惠，重点是老公穿着很紧迫感，很稀饭	1
酒店的环境很坏错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要一走了之到楼下.酒店比较远一定要有自驾车才能进去.	1
一般人好，松货好一溜烟，质量很好，只得买卖	1
好快的 现在都穿大衣了 你的超级专横跋扈蒙牛！	1
帮同事订的，反馈不错，房间内气味太重，以后不会住这里了，最近几次携程订的都不是很满意，希望提供有价值的信息，要不然担保或者预付对消费者极不负责。	0
洗发水还没有用，但是快递是快，早上买下午到，这速度，这包装，有谁能比拟呢，	1
大小还百废待举，色调与店铺展是的吧想差不大，还可以吧	1
圆通简直太茶了，一个星期了没有送货没有任何解释，同期的其他4箱牛奶都到了，这货还不知所踪。今天工作日铦中午了打个电话说要自己去取，不然30天才能送到！30天！！30上帝！！！-17度大雪天，水果都送到了！而且取货的快递点离投送目的地 -- 我家还挺远，坚决好评差评差差评！！！	0
不满意，买回来就一个充电器，其它什么都没有，还要自己买，不甚坑人！各位消费者加油！	0
走入酒店身心感受凉不丝儿,客房送餐搀收服务费,味道也不甚好的,空先之余到桑拿做了个保健按摩才100RMB,感觉不大离儿~!下到太仓还会选该酒店哦~!	1
自提的机子，开机正常，但屏幕没有背光。直接到楼上去找京东客服。	0
此书最受已是这两条1、心中无冷病，不怕假死上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人不得不要让身体冷起来，其他所有的问题都会变。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，哆蜚了这些仁心仁术的医生们的书。呵呵！	1
键盘感觉否太爽，可能用用就习惯成自然了吧。看图以为触摸板是多点触控的，其实不是的，请各位注意了。散热我觉得做的一般，可能是出风口太小吧。	0
誓死不买蒙牛和伊利的任何产品，缟夸他们！	0
房间中规中矩。。。卫生间和床之间稍显狭小。。。前台某个接待小姐态度极其好。。。我到前台结帐的时候，她不知在整理什么。。。我在她面前站了两分钟。。。忽然有人插队进来。。。这位小姐居然给插队的人先办手续。。而后继续整理。。还叫我等会。。。我就奇怪这种人怎么居然没有被辞退。。	0
很差很出动，感觉很山寨，一买完就降价，服了	0
用了还坏错，头法滋润顺滑。以前没有用过的可以试一下哦	1
太亢了，平板我就不说了，毕竟这个价位，但是那些配件我就很满意了，加了两百块钱，务实四样东西一百块都不值，，白白被骗了一百多去了，然后周六周日尽然没有一个客服，华为就是这么叼，棚友们要买就买裸奔版的吧，	0
买了送大外甥的，怕其它网上不靠谱特地跑京东来买，结果一个多礼拜就坏了，好使望，这么相信华为，结果……听筒一个礼拜就坏了，音量键调最大声音都小的不行…万万感谢质量这么体弱	0
本人以为不好吃，浓缩名堂的，一意孤行的的味道！很顺滑！	1
商务职业生涯20年來国内第一的一次体验.前台席姓接待斜关怀备至说话就当是低价酒店的服务也罢.当整夜的飞机轰鸣加上半夜12点还有整批延误旅客的入住的喧闹和争吵让人更本于入睡.不三不四的是下水道还有回臭,关了卫生间也挡不住.后悔没住其它经济连锁.永不错过!	0
房间不大,但里面的硬件设备坏错,地理位置也很好,只是下面的KTV实在比较吵	1
又点很多大家都说了,我就不多说了.	1
瓶身是脏的，乖巧知道这个瓶子经历了什么，，，而且，包裹也不错，好像堆的地摊货	0
很洗欢是杂牌货不信任第一次买这么一大塔洗欢	1
