text	label
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。	0
此酒店在问题处理上不够积极。还好我是在携程订的。携程的服务确实有大公司的风范。后期的服务跟进很到位。对于酒店，我就不多说了。诚信永远是发展之道	1
1.自动开关机功能。我最喜欢的手机功能，M330居然有，我太兴奋了。设定自动开关机，在一定程度上可以延长手机待机时间，爽。2.红外线功能。M330如此价位的机器，居然有红外，且红外兼容性还不错，可以和部分有红外的手机通过红外传图片（不能传铃声），但通过红外传电脑上的图铃至M330没有任何问题。3.通话计时提示音功能。这个功能很人性化，拿到M330时，进入“通话记录-通话计时-提示设置”，发现只能设置分钟，有些失望。可设置为1分时，发现实际通话时是每到50秒就有提示音（提示音还比较大声），欣喜若狂。（后来看了说明书，知道提示音是在设置分钟数前10秒就发音提示的）4.其他人性化的方面。M330内置了不少实用功能，如录音器（录音最长达120秒）/日历/货币转换，这些功能平时生活中都用得着。M330的背景灯亮度可以调节，屏幕对比度可以调节，让人觉得用起很舒心。M330打游戏和GPRS上网时，屏幕背景灯常亮，很为用户着想。M330的左右功能键可以自己编辑，很方便。	1
感觉像水货，用了不到一个月，反应太慢，偶尔打电话没声音	0
本来只是想买《放大本大盂鼎铭文》的，突然看到这本，我有收集癖，于是也买了。买来之后，意外地发现，这本让我几乎一见钟情。字体更秀丽圆劲，而大盂鼎更多方、尖、肥壮之笔。不过书后附的吴大澂所临虢季子白盘铭文，笔道感觉更雄壮些，但还好，基本不走样，不像吴昌硕临石鼓文，掺入自己的笔意比较多。这本的装订也还好了，基本中间会留缝，除了前面两张原大铭文还是左右粘到了装订线里以外。	1
嗯，东西很好，关注很久了，值得购买	1
还不错，价格实惠，套装很优惠，沙宣的东西应该还是不错的，期待使用效果。	1
地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。	1
每次男朋友过来都住的这里，常住客人也没有任何优惠。情人节的套餐感觉还不错，前台服务不是很友好。但是因为考虑到地理位置和房间，还是一直很专注这里的。商务服务的价格太贵了。一张A4的黑白打印也要十块钱太不可思议了。	1
一是左侧手托处发热量有点大，许多人提过。二是音箱效果的确不咋地，准备买来大量欣赏音乐的朋友建议不要考虑这款。三是自己要装xp系统，对不熟电脑的人难度太大，不过这应当不算它的不足吧。	0
昨天到货后 送货的快递效率没的说，老人家原来的pad坏了 赶紧半夜给她买个新的，第二天送到。。 但是。M801w的屏幕为何老无缘无故屏幕发暗然后黑屏？ 待机都设置到了30分钟，系统版本也是最新的？ 这是什么鬼？明显的要么你们的光感传感器的设置有问题 要么你们省电设计有问题 都系统设置了30分钟待机 你还黑屏个JB，设计的有问题 大过年的能给点靠谱质量的产品不？ 马上回京上班了？ 让我如何放心老人家？	0
垃圾千万不要买	0
配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。	1
厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！	0
假的，这买完有一段时间了，现在头痒的每天都要洗，以前在超市买的一样的清扬，三天洗头都不痒，第一次在京东买到假货，可怜了这么多年对京东的支持	0
超棒，流畅，哎呀，就是非常非常非常非常喜欢	1
送货快，下单后第二天下午就送到了。应该未被拆过，特意看了下，连个指印也没有。Vista也还好，不觉得比台式机开机时慢很多；送的包包很喜欢，好多小包包，很有趣。	1
太小了，没见过这幺小的火龙果！谢谢快递小哥！辛苦了！	0
朋友超级喜欢她,在她的鼓动下买的,依然不是很喜欢	0
用着很不舒服，味道和超市买的也不一样，不知道是不是正品	0
刚送来苹果挨个检查，表皮觉得有问题，马上吃掉，然而是坏心儿！	0
恩，机器很好看，键盘不错，还送了内胆包和擦巾，提货后马上去附近麦当劳上网，无线上网效果不错，linux图形界面很友好，功能齐全。这款电池好，续航时间长。运行还行，散热量不大，继续测试中~~	1
昨天下单不送套和模，今天就送，害的多花*买模钱。 昨天下单不送套和模，今天就送，害的多花*买模钱。	0
色差太大了 颜色和图片根本不符	0
500毫升和我常用的750毫升感觉小很多，洗发水的颜色和我到超市买的不一样，赠品很给力，快递员态度也很好	1
现在的快递太懒，每次都直接放小区门口的快递柜！！！	0
以后再也不喝蒙牛了。。。一天拉了十几次。。。难受啊。。。	0
质量运过来后发现真的不错，价格合理，想买的可以放心下单，这种裤子穿起来还是很好看的	1
配置比较均衡，尤其显卡使用的是GDDR3的显存，性能又有提升； 外形漂亮，键盘手感好； LED屏幕的亮度和色彩都非常出色； 附送的内存和鼠标都非常实用，相当于又有了一定程度的优惠...	1
下次不会买了。 没想象的好。嘿嘿	1
看着还不错，还没打开。郁闷的是27号下的单，28号就出新活动了。不知道我大国产华为能送个外保护套不	1
洗完一股淡淡而又沁香的花香味，比较满意的。	1
我感觉还是比较划算的，用惯了沙宣，味道还行	1
不就是把电视上说稿子出了本书嘛，直接下载视频去多好。	0
味道勒，比那些贵一点的苹果稍微差一点点，但是这个价格还是物有所值	1
款式很不错，质量和做工好，大小合适	1
双核独显，商务机，性价比不错，值得购买，放在家里上上网挺不错的	1
昨天晚上下的单今天下午就到货了，打开看了跟我在商场里买的是一模一样，是正品，不错，快递员也不错	1
酒店设施还可以 去机场也很方便 就是服务不太好	0
苹果外部烂的，又说是新鲜，但是苹果心是黑的	0
一如既往的好，京东总是那么哦快，那么生鲜，物流给力，口味也不错。	1
一直信赖的品牌，很好?，快递也无敌的快?早上下单晚上就送到了，给快递小哥给个赞?	1
酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。	1
不甜，不太好吃，而且原本就三个还有一个是烂的。	0
卡梅拉是之勇敢的小鸡简单而执着我喜欢哦~同事的小宝宝也很喜欢~还有我将给我男朋友听的也很投入~	0
送货快价格实惠。个头不是很大，颜色好看，但这次的货新鲜度一般，皮已经有干点了，希望不要再出现这样的问题。	1
感觉东西是假的，用完头皮屑具多，起静电 头发一点也不顺，找京东也不给退，劝大家三思而后行。对这个商品失望透了。	0
房间小，床小，卫生不好，进去以后，地下有一堆头发	0
宝贝收到了，太漂亮了。没有辜负我的期待。特别是送货师傅很辛苦，这么迅速的把货品送到手上。谢谢……	1
物流很快。	1
真心划算，给爸妈买的，爸妈说估计一年不用再买洗发水了…	1
玩啥呢！盒子里面堆里点泡沫不行么，就这么晃悠来的。我看这包装我就生气，啥玩意	0
性能一般，蛮肉的，但上网速度很快，比我大HP都快，郁闷。。。电池太强啦～什么时候大本子也能用它个6小时啊？	0
各个方面的配置都很阔绰。性价比很高。在同样规格的电脑里不算重的。键盘触感不错。	1
照相、声音都很不错的机子功能齐全容易上手	1
我表示M号都不紧身，没救了	0
要远离蒙牛 证明无毒嘛！嘻嘻@ShuFenLin：只能说蒙牛真不容易啊，总是活在枪林弹雨中。唉，珍惜生命，远离蒙牛。	0
裤子很快就收到了，质量很好，透气凉快，做工好，码数也刚刚好，很满意!	1
假货，什么绿野，鲜花都是一个气味，洗都不干净，更不说有什么效果了	0
这次被坑了 不是潘苹果，jia货，上次买的是真的好吃，香，翠，这次买的带酸味，吃了一个不想吃第二个，想退货。连潘苹果标签都没有贴，封箱标都没贴，不知道那搞的地摊货。连潘老板的名片都没了。哎！下次不会再买了！退货！	0
假货，洗了头痒得不行，京东执意卖假货真牛，人家*说了京东自营不是京东在买是子公司在卖，子公司卖假货与母公司无关，老王很委屈，二儿子卖假货老王一点责任都没有，你们这些人，京东是弱势群体知道不？	0
收到用过后才来评价的，质量，包装都很到位，效果还不错……	1
连一个皮套活着钢化膜都没有送，真行！	0
一般般，支持国货这个价位值了，不过好像没了双击屏幕唤醒功能。	1
酒店设施太旧，卫生挺差的，枕头和床上用品都觉得不干净，厕所马桶周边居然有很厚的污垢，唯一的优点就是接送车服务。	0
速度不错，屏幕也不错，很小很轻便，声音也小，电池时间长，待发掘	1
vista系统不太习惯学习中，感觉键盘有的键比较松散轻轻一碰有点哗啦儿哗啦儿的响声，也可能太挑剔了，如果仔细听能听到散热口有噪音但还可以忍受。鼠标太差。	0
不错，第二次买了，不过整没上次那大个了。另京东物流没毛病，大赞！	1
裤子质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。	1
很不错，大品牌，趁着京东活动买了一套。物流也非常的快	1
苹果实在是太小了 地摊货一样 价格还贵 不值的买	0
衣服收到了，我是最不喜欢评价的，还没有试穿	1
手机很不错，也很好用，送货速度也很快	1
加绒裤没有绒 客服半天不说话 差评	0
别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。	1
不错，看着很好，也很好用	1
做工精细，立体音效，音质出色！高清屏看视频电影挺爽的。支持华为！	1
这本书真的很好，给我们新妈妈很多疑惑的东西给予了方式方法的支持，其实书上说的那些情况跟我自己在带小孩的过程当中真的很相似。其实我们现在在带孩子的时候有很多的观念跟我们妈妈那一辈的想法是有冲突或者疑惑的，但又不好跟她说，后面买了这本书以后，我可以拿给妈妈看看，让她也能很好的接受新的东西。特别是关于小孩的排泄问题这一章节，我孩子也是在我们把他的时候反抗得很厉害，我妈妈就经常骂小孩，说他很蠢，很不乖，后面我看到书上对于这个事情的描述，我就悉怀了，我们有更好的心态和方法去面对小孩现在的表现。	1
幼儿园的老师来家访，我把家里的孩子看过的书介绍给她们，其中就包含这套书。老师说：她明白为什么我家孩子不喜欢她们幼儿园的书了，因为家里的书要比幼儿园的书有趣、好看。孩子看这套书时不到两岁，他从一开始就非常热衷地打开每一个翻页，获得快乐和惊喜。现在家里积累的书越来越多，但每遇到这些书，他还是会反复地看上几遍。我给孩子选书的原则是：快乐的书就是好书，快乐的同时还可以获得知识是优秀的书。	1
说好了每箱6个，打开就只有5个，还有1个烂了！怎么回事？	0
不敢相信，精华是半瓶，没封口跟用过的一样。	0
衣服质量太差 严重掉色 搞的身上全部染色 裤子布料与所说不符 又硬又没型 太恶心的一次购物	0
因为办事处要装修的原因，我住在这旅馆里．这家靠关系得到所谓４星的旅馆，是怎么样的我现在告诉大家一下，在宜宾去那家都比这家好，晚上这里的鸡叫不停．而且不分公母的．会一直叫到２点，我晚上火了，总台会将那个是男的住的房间告诉给鸡婆，晚上你就别想睡的好．投诉了他们说他们没告?	0
什么东西阿！有磕有碰，还有烂掉的！平均每个5块钱，就这样？？？？欺负消费者呢！再也不买了！态度很不好！	0
京东很快，信任京东，潘婷很不错，喜欢用！	1
总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了	0
水果真不能在京东买，买了好几样，没一样好吃的	0
第一次京东生鲜，看上去还不错，还没吃，味道应该还不错，包装很好，都是双层的，京东快递物流也很给力，很完整！	1
苹果包装完好，吃起来香甜可口！	1
性价比差	0
根本就是骗人的，物流慢的要死，快递小哥服务还好，说好的下单第二天就可以到，过了好几天才到	0
刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。离五星级服务还有距离。	0
总的说来还不错，就是有时会出现自动充电!	1
17号订单，本身应该18号到的，我二十号咨询，你们说忙，要补偿我京豆520，我没要，只求你们快点，现在呢，22号了，现在打电话告诉我给快递弄坏了，你们怎么回事，我的时间就给你们开玩笑玩的吗？	0
好评，绝对好评，相信京东大品牌不是第一次购物了，每次都让我特别开心。	1
质量看图，快递垃圾到爆，懒得骂了。	0
今天快接近中午的下的单，晚上我妹妹收到货了，好了，立马掉价*块，这是坑我们消费者呢？有图为证！请给个说法，这一天时间都不到！	0
其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店	0
很值得一住的酒店，安静舒适，有特色！	0
味道有点刺鼻，洗后不太顺滑，好像不是正品	0
收到衣服，看了质量很好，性价比高，款式也不错，值得购买	1
酒店位置不是很好，，但是房间还是可以的，很大。宾馆反馈 2008年7月2日 ： 您好！感谢您的评论，我酒店是位于大连市西部商业中心，毗邻星海广场和星海会展中心，酒店周边环境相对来说差一些，酒店正在努力加以改善，希望我们酒店的周到服务会迎来您的下次光临！	1
买小了穿不上乃	0
价格比较合理，离机场非常近，个人觉得这是唯一的优势吧。	0
不好，有的时候wifi会断网，有时会闪退？	0
内置软件太多太多，并且无法root,刚开机就占掉超过一半的内存，垃圾。快点可以root吧。处理器也只有8核1.5G，并非8核2G。	0
作者逻辑严密，一气呵成。没有一句废话，深入浅出，循循善诱，环环相扣。让平日里看到指标图释就头疼的我竟然大有拨云见日，醍醐灌顶之感。果不出所料，占豪的黄金游戏，值得期待！	1
这条裤子外观包的挺好的。穿的挺可以的裤子满意，	1
质量不行啊，不值得买。	0
非常差劲买回了放在电脑上放感觉很卡不爽	0
看后甚至有再生一个完全照着书中那样养的冲动！真的非常值得推荐，本以为自己的孩子都13岁了，不适合看了，其实每个阶段都可以找到自己需要改进和补救的地方。通过作者自己在教育上的细致观察，让我们可以看到自己的今天的一些不正确的表述或做法在今后给孩子带来了什么样的结果，非常有道理，让自己少走了许多弯路。我非常喜欢这本书，又买了几本送给朋友。	1
可以不给星就好了！开箱后满心欢喜，结果第一个苹果就这个模样，后面没吃的也不抱多大期望了……苹果较脆，但是不甜…后来者看着办吧……	0
不能再差了	0
看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说... ...补充点评 2007年10月8日 ： 想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。	1
其他的都还好 快递小哥服务太差 你东西放我家店里不就行了 我爸妈都还在店里呢 我刚好在上卫生间 一直在那儿哇哇叫我名 接起电话都能听到他在那儿哇哇 好笨的快递员	0
商品介绍中显示有赠送两样物品，但实际只赠送一样，客服的理由是已经送完，且赠完为止！明显是有商业诈骗的行为！！赠完你还显示，这不是误导消费者吗？！！！	0
物流很快，还没有使用，应该不会失望	1
我要的没毛的，你偏要送个有毛的，要个小裤脚呢，送过来是个大裤脚，让我怎么说？	0
同一家店，也不知道顾客是不是都是瞎的，这么差的裤子和客服还给了好评，真是无语死了，价格贵不说裤子还那么垃圾，而且客服也是摆设的	0
我一直在用这个产品～太实惠了～质量超级好～我好喜欢呦……快递也很快	1
机器性能不错。性价比比较高。还送1G内存， 这样就成了2G内存了。跑Vista也行，不过vista占用系统资源比较打，只是做的比较炫而已，建议安装win xp或者 win 7 beta版。	1
裤子质量那不是一般的差，跟图片完全不符。穿了一天就起了好多的坨。太差了。	0
订了标准间，给了368的房间，感觉还不错，早餐挺丰富。	1
我觉得本本还是不错的,简单干净.性能也还好.而且我喜欢HP这个牌子,我们家台式机也是HP的.	1
味道还可以，价格比我之前买的烟台的一个牌子贵，口感也有差别。还买了潘苹果，方便比较口感，以决定以后吃那个。这个还没吃，看着不错。	1
我卖完三件.付款为八折.但是去老板说 老板七折记算等我付款后退我 差价.我收到货后老板说话不算	0
还不错。老人家用来看电视挺好。	1
不错的平板，支持国产。	1
前面部分看的过瘾，尤其是西坪村的日子。艾米耐心细致的描写，能让人想起自己恋爱的时日，触碰到那些已经多年似被尘封的记忆，心境也变得甜美。故事结尾倒是有些让人遗憾，觉得结束的太突然，结局太过生硬，好像是为了结束小说而草草收场了。喜欢艾米的文风，语言平实但一下就能抓住人心，娓娓道来，读起来感觉非常舒服。	1
我就没见过裤子裤子号是，L,XL的，你家能上天	0
值得信赖的产品，一直在京东够买	1
京东的财务太low，发票抬头上打个问号都看不出来或者说没有检查过就寄给消费者。发票上明明还有审核人，都是光吃饭不干活的。开个发票前前后后已经浪费了20天了，目前还不知道什么时候能收到正确的发票。如果需要开专票的不建议买JD的商品，流程太乱，售后处理效率太低太磨蹭了。	0
收到了，东西超值，不知道质量怎样，京东的东西差不了，哈哈???感觉赚到了，用了再追评	1
可蠢了，打不开啊，扣了我	0
苹果还是比较大的，水分也比较多，就是有的苹果甜，有的苹果没味道。	1
刚买回来的时候，安装腾讯视频放不出来，要从启一下 ，后来每一次看一段时间都要从启才可以看视频，也不知道怎么回事 ，真是一分钱一货，无语	0
酒店服务员态度很差很差 ！房间设施太旧，周边环境不好！再也不会住它了！	0
差评第一次给京东差评，xu虚假宣传，昨天的宣传是送吹风机，结果没有，客户也是找不到，坑人	0
洗头很清爽，香味清淡，一个字值	1
卡顿！卡顿！卡顿！屏幕失灵！屏幕失灵！屏幕失灵！相当失望！刚到货就出现这样的情况！重启，恢复出厂设置也是没用！这样的系统也敢投入市场！这不是自己砸自己的牌子吗？！	0
被子潮湿得没法盖，空调声音也大。就是离机场近。	0
客户不满意…	0
不知道这是新包装还是老包装，一共这么多东西，算起来还是蛮划算的，但是我18号下单的一直都不发货，昨天到的也不算失望	1
第一次在网上买水果，感觉好！送货快！包装好！品质不错！	1
质量不错，穿起来很舒服，尺码也合适	1
一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。	0
连续六晚的BSC割接终于开始了，第一晚割接工作量非常巨大，但做了非常细致的准备工作.一个比体力、拼智力的时代到来，过了这六天人人都是蒙牛，猛牛。。。。一切顺利	1
小个，小贵，味道还行，够新鲜，送货快！希望。经常有活动	1
未入住前，看了上面的点评还是有些不安的。入住后感觉还可以，在芜湖这个地方，说实在的能住到这样的宾馆应该说是不错了。以后去芜湖还会选择该酒店的。	1
尺寸合身，裤型还可以，但是这种颜色有些太暗，有色差。	1
衣服不符合实物，而且衣服像是地摊货一样。	0
拍了一件这款班尼路/Baleno夏男装 纯棉圆领短袖t恤男 小清新韩版潮流纯色体恤 27E黑花灰 XL的，曾经购买过这品牌的体恤衫，还不错啊！	1
用电太快，实在不方便，基本玩两小时	0
颜色和图片不附	0
平板还不错，屏幕清晰，用了十几天感觉还好，物流很快。	1
京东送货就是快！苹果比较纯天然，没有打蜡，感觉应该不错	1
有点失望，比市面上的水果也没有说有什么不同，反而价格就大不同了	0
LINUX系统不适用，自己改成XP系统。喇叭有杂音，无内胆包或电脑包	0
我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！	0
分辨率实在是太低啦，看的眼睛疼，希望华为能够改进	1
两箱苹果坏了十四个，一个箱子都破了，只有一箱好些。	0
支持蒙牛 支持认真做事的国产奶企	1
送货慢 一周时间才送到，苹果小，烂掉一个，压坏两个，味道还没吃不好评价！	0
华为值得信赖物超所值给儿子买的儿子高兴坏了	1
垃圾垃圾垃圾垃圾垃圾垃圾	0
差！起好多毛毛，非常差！	0
很不好的酒店,不懂为何有些评价会说不错,1. 酒店很旧,房间霉味非常重,跟前台抱怨,前台居然说每间都这样,说到发火,才调整房间,但是只是情况稍微好点,依然是一股霉味2. 房间设施不好,空调吹到午夜,突然就失去功能,一点都不冷,闷了一晚上,让人睡不好3. 饭店的下层是办公楼,电梯共用,速度又很慢,很浪费时间4. 停车场的保安很差,下雨天也不愿开栅栏,让车可以靠近酒店的门口,直到我们开口骂人才开,服务很差	0
酸甜味，很好吃，物流快，我没时间去拿，一个电话亲自帮我送到家，很感谢。京东值得信赖	1
东西已收到，真的好实惠，比实体店便宜好多。期待用的效果。物流超快感，快递员服务态度很好。	1
东西不错，价钱也合理，快递服务很棒。	1
洗完以后头痒还生头皮屑，不高兴	0
志玲姐姐整个美炸了哦！怎么会这么剔透灵动啊哈哈。。后面半个MV很适合给蒙牛酸酸乳继续当广告哈哈哈哈！！还是草莓味的。。	1
特别快第二天就到 货到付款的 特别给力	1
It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny.	0
颜色太差了，裤子有点水	0
色差太大，垃圾	0
很薄	1
阅读这本书，心情一直很平静，给自己的一个坚持的要求，用心去感受书中的箴言，用心去聆听自己内心的感受，其实个人的生活镜像，就像婴儿出生时一样，简简单单的，最纯、最真的自我。个人的成长必须历经世间各种世俗的洗礼，最后是选择地狱之路或是天堂之路，都由自己一路的心灵指引，最终形成必然的结果之路。所以了解自己，解读自己，选择阅读本书不失为生活馈赠给自己的最好礼物！	1
春节期间去住了3个晚上。第一天前台给安排在2305（大床），房间在同层是最小的。第二天在我的要求下换了。总的感觉硬件一般，较旧，显得房价偏贵。房间地毯不少斑迹。酒店位置不错。服务很好，早餐也还可以。	1
预订时已说明是一家三口人，可旅馆内的设施用品只有两套，要加收费才给第三套，前台的服务员一听说要开发票似乎不太满意，以致结帐花费了20分钟。	0
好多好多，不过大部分怎么都是护发素呢，还是喜欢洗发水，以买要注意了。	1
性价比高，又好看，该有的全有了！为什么还有那么多的人要XP呢？VISTA挺好的呀，我安装Windows7，MacOS 10.5安装失败！	1
sd卡和sim卡2只能装一个？那叫什么双卡双待？和我理解的不一样	0
0颗星，商品根本没送还显示已签收！太让人失望了！京东购物没保障啊。还*及时送货呢，扯吧。投诉	0
我的1770两电一充数据线和盘	1
特别小，个别大个的直径最宽的地方7厘米，大部分都是小的，小的直接5.5到6厘米。晒图里小的是本次买的，大的是超市的	0
前台服务极其恶劣 服务太差	0
吃了一个，不好吃，真后悔，还买了两份，下次不买了！	0
色彩、形状、还可以	1
东西还好吧感觉有点不如那个华为p９	1
选择悦达国际的理由主要是看中它便利的交通,离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！	1
酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。	1
裤子很好 很值得买 小伙伴们不要犹豫了 赶快下手吧	1
感觉挺好，以前头发比较油，容易脱发，用了一段时间，明显减轻了很多，现在也不脱发了，还好吧。	1
太薄，最起码两层啊，就一层，感觉不值这个价格，穿几天看看，感觉有点坑，	0
挺不错的东东！	1
多快好省上京东，品质监管勿放松。	1
不错，反应还可以，价格波动大	1
以后不在京东买东西了，还是去淘了个宝吧	0
好久没给差评了，一般都会好评，但是这次不满意。    10几个苹果，只有一个甜的，其他都酸酸的。。。	0
很实用，点赞。。。:)	1
凭良心说话，用了几天，感觉触摸反应确实不是灵敏，并且画面经常卡顿，屏幕颜色还可以，能接受，个人觉得凑合用行，不建议购买	0
相信京东，销售的如果不是正品，这种损人不利己的事情，应该不会在大电商身上，使用时间也还好，到2020年	1
环境位置很好,房间情况尚可,早餐一般般,价格偏高了一些.	1
裤子质量不错，颜色很正，还会来光顾的，给我五星好评！！！！	1
这是第二本，说实话，第1本看得挺勉强，第二本稍微好一点了。但是，对这本书，想了解明朝历史的，这本书不是一本能让你得到历史的书。应该更多的，以小说的形式看待。作者没有把一条历史的主线鲜明地表现，但是，也许，依托历史本身，就是个吸引人的地方。比第一本稍好一些，希望再下去，能更让人动心一些。这书，就像看连续剧，不能说很好，但看上了，也就愿意往下继续了。仅此而已。	1
完全无误，这是蒙牛啊！喝着这玩意儿幸福有什么意义？ 事实就是英文有误。。。只是蒙牛觉得丢脸，拒不承认，就好像自身的质量问题，发生了，但是不承认。蒙牛的公关部门存在的意义就在于否认问题的存在么？？还好国外人民不怎么知道这牌子，所以，这英文标语意义也不大。	0
挺好的，很脆很甜，京东商城价格超实惠	1
基本没有什么内容不知出版的意义何在纳闷中	0
这个用着还行，暂时没问题，后续再继续评价	1
安静、干净，服务不错。下次还会考虑住这里。补充点评 2006年9月19日 ： 酒店的电脑是虚拟硬盘，我存了一些文件没想到重起就没了！后来发现有一个分区是可以保存文件的：）	1
裤子很好，穿上去很合适，朋友都说好。颜色也和我想象的一样，没有色差，是一次满意的购物。以后还会来这家买东西的。	1
买回来给家人分着用，省得爸妈从超市提回家，还勒手，日常用品都直接在京东买了放地下室，什么香皂，牙膏，洗发水啥的，都挺重，还是京东送来的好	1
宝贝很好，价格实惠，支持京东	1
垃圾京东在也不来买了，骗子公司	0
早上七点多下单下午就到，物流很快，包装也很好打开还是冰的	1
拿到货都没有像之前买的一样新鲜，酸，看起来应该是放了很久没有卖完的一样。	0
太油，看上去像一个礼拜没洗头的效果	0
双十一买的，今天就收到货了，可以说速度是非常快的，就是不知道是不是正品，打开里面都漏了很多，换货又嫌麻烦了！	0
没有按时送到，差评。	0
不喝蒙牛了…哎…@王小明_小小明	0
我原地小复苏后我妈问我喝的啥牌子牛奶？我说，德国得。我妈说，你看吧，国外病毒更可怕，直接整中毒，都找不到赔偿，还不如喝蒙牛呢！	0
质量太差 洗了几次就起毛球了	0
指纹收集器，外壳工艺较差、偏软，发热量较大。人品不好，发现1个暗点，都没地哭去。。。你索性3个点吧，我倒是能换机器啦，郁闷ing	0
酒店客房服务还可以.前台工作不到位,有事都是想办法推委,不顾客人感受,不管住店死活,我行我素,拿着鸡毛当令箭,只要符合酒店规定,一律拒绝,把方便留给自己,把麻烦留给客人,仿佛是前台的唯一宗旨. 餐厅是黑店,菜单上的图片是实物的三倍,黑你没商量.	0
1 使用起来还是非常方便的，尤其是它的铃声，非常响亮2 屏幕，TFT的，非常清晰，感觉颗粒感比起其他机器的TFT要好的多3 它有3种中文输入方式，发起短信来也比较方便4 游戏功能比较好，自带的游戏不错	1
有史以来买到过最小的火龙果，比鸡蛋大不了多少，太坑了！！！	0
这是我买的最差的裤子，前后幅色差严重	0
父母对孩子富有感情色彩的评价性语言,在孩子的一生中往往成为判断对错的原始依据.虽然孩子在成长中还会被外在的环境有所修改,但这种修改决不会触及他儿时的核心观点.所以,从某种程度上说,父母说话的态度、内容和品质，将成为孩子一生的自我意象和思维定式，是乐观、自信、富有想想和气概，还是消极、自卑或得过且过、自暴自弃。可见，父母对孩子的态度和话语，对孩子的影响有多大！	1
分量足，老牌子，值得信赖。送货速度快。赞一个。	1
