text	label
国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。	1
质量很好，非常的舒服，大小合适，做工很精细，包装的很好，没有失望哦！发货很快！	1
大堂是喧闹的，房间地毯是脏的，浴室淋浴龙头是坏的，毛巾是黄颜色的。补充点评 2007年9月11日 ： 虽然号称是5星级酒店，但是感觉其档次很低。很多欢场女子出入其中，让人又不安的感觉。	0
发过来的衣服是有破洞的。需要自己把衣服付运费发过去，由他门判断是不是他们的问题，然后再决定是否给你退运费，不然直接从你的退款里面扣除运费！ 首先，商家自己的质检问题，要麻烦到客户来处理不说，所有的风险全部由客户来承担。球员和裁判都是商家自己，这个如何做到监督与提高？ 反正我是不再信任这个品牌了…说了这么多，大家也就自己评判吧…	0
才买没多久就降价，真心不爽-_-#	0
头皮屑去不掉，一抹头上就起泡，起一堆泡，洗完头痒，跟没洗一样！！！！！	0
我买的这个笔记本上门写的Vista家庭高级版，结果拿到手是basic版的，	0
整箱苹果近一半是伤的，完全和照片上的不附，整箱苹果暗淡，明显的不新鲜，和照片上不是一个品种，虽然赔偿了一小部分，这箱苹果是不敢吃！！！	0
裤子完全不值这个价！	0
"屏幕很薄很亮 键盘手感不错 风扇很静音 没有传说中的""断网""问题"	1
装修风格可以，但是是一楼大厅改装，房间没有窗户，进去就像地下室，所以可以知道肯定是比较潮湿的，及时开了空调，被子感觉还是很潮湿，位置还可以，出门407路直接到美国领事馆门口，比较方便，一晚上没有睡着，因为房间里有文字，设施都还行，被子枕头是羽绒的，电视是sony的，因为我怕潮湿，下次不会选择了。	0
自营店里买还不如之前在小超市买的效果好，貌似假的，头发洗完梳不通	0
赶国际航班，没办法住这里了，真的很一般！	0
看中的是离机场近早上530起有专车送。但是如果是晚上到达的话太不安全了 周围什么都没有 的士都是黑车 不过白天就没事 从地铁站走不到 就别想了。如果是为了搭乘早机还是推荐的。设施很旧地毯很脏不过	0
快递非常快，下单四天就回来了。裤子颜色挺好看的，穿上非常有型，感觉穿上腿型都看着好看了。这次购买整体非常满意。	1
声音小小毛病不段	0
将就用，反应迟钝	0
质量太差，面料太差，崴货，以次充好	0
这种古老的没人住的酒店最好是不要在在携程网上出现了!	0
您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对国产奶和蒙牛的信心。	1
恨不错的热水器两个人用刚刚好，物美价廉&lsquo;	1
不满意，一直以来，护发素和发膜给我的感觉是只要抹上它们，你的头发就会特别顺滑。可是这款发膜抹在头发上头发居然还是梳不开。我以为是冬季头发太干燥的原因，后来又换沙宣发膜，结果只用手随意的扒几下，头发就顺滑了。所以这款产品给我的感觉很不好。以后也不会再用了。	0
质量还行，就是有点松松垮垮的。	1
衣服质量好，穿上很好看，样式挺喜欢的，面料也不错	1
果径明显不够，测量只有60到68之间	0
每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！	1
总台服务态度不好，房间无线网络信号差	0
垃圾，收到后隔天就全烂了，一个都没吃上	0
说不上是正品 效果不好 洗了不舒服	0
垃圾，才买就降40，还不支持价保，限购商品，太坑，说下商品，屏幕分辨率确实一般，屏幕灵敏度低，比较卡，优点，屏幕大，就这一个	0
这款是所有水果中最难吃的，又小又酸又涩我难道是买到了假的潘苹果，请京东工作人员自己品尝好吃再拿来卖，这么差的苹果也拿来卖，地摊上都比这个好，还有上次买的柚子酸的死人，至今还有三件没敢吃。一个品牌做起来不易，京东别把自己的品牌做死了？	0
苹果吃着还行，物流很快，一直在京东买东西就是喜欢他的物流还有东西还ok，这个苹果不能说特别好吃但是也不赖，一分价格一分货，比上不足比下有余！	1
好几瓶，应该可以用很久，京东快递永远神速！	1
位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。	0
不好用，不适合我的发质，起头屑	0
严重差评，态度一点不好，没买的时候，问很快就回了，买了过后问什么都不回，留言也不回，这是第一次在京东买东西，严重的失去信心了，也不会再有下次了。	0
上网看东西，不断的操作，电池基本能用6个多小时，还是比较满意的。表面不容易留手印，比黑色的好。去华硕官网下载了，所有XP的驱动，装好还是不错的。	1
小说中的人物硬要说是真实的,起码是源于生活高于生活的编写.不让别人去求证就是作者心虚,很虚伪煽情又要说成是真实的一部作品.	0
快递超级慢，最后退款了	0
不错第一次用还不错！	1
今年的还行，挺新鲜的，挺好的。	1
唯一只是操作习惯不同（各人感觉哈 ）	1
裤子不错，穿着很舒服，就是裤脚有点长，要改一下	1
平板运行速度很快，看电影很清晰，特别是音效很好。	1
这个有点污蔑蒙牛的感觉、小心惹官非吧、呵。。	0
打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。	1
打开，削2个，2个的心都是坏的。	0
usb接口的位置不怎么好，一个在后面，两个在左边，一般鼠标都在右边，就只有插在后面那个usb接口上，设计有点小问题	0
没有装系统，太复杂了，装了xp，不过还没有解决sata硬盘的问题，只能采用兼容模式	0
第一次在网上购买这个牌子的洗发水，平实都是在实体店买，条码都遮住了，不是真货吗！很不满意的购物	0
东西都烂了，还不是一个两个，你们这么做生意迟早关门。这么不新鲜的都敢发货，太缺德了。	0
京东自营的东西一直都很好，但这次真的很失望，我五月份买的，但机子里面竟然有三月份拍的视频，这明显就是别人退货的机子。虽然暂时没发现什么坏点，但如果没有坏点，别人为什么退货？	0
购物节买就是便宜好多，屏幕大小比较适中，办公的话也比较方便携带，速度可以，还可以扩展存储量	1
很好啊，帮别人也买了一个	1
不好，会死机??有时会自己重启	0
说实话觉得一般般，之前用它的洗发膏还不错，想着发膜会不错，其实比较失望	0
己买了几次了，还可以，价格也实惠	1
送货速度快，很好，很新鲜，有一个烂了，不过很快解决很好	1
但无线网卡有时爱断！而且说明书根本就没有，就是现在谁都会使也不是谁都有功夫没事就研究它！不知是联想懒还是要省点重量把纸质的全放到机器里！很讨厌！电源线感觉有点短!某些地方不太够长！	0
值得信赖的大品牌，包装很精美质量更加没话话。客服也很尽责，怕我码数拍大了还特地提醒我。	1
宝贝质量很好，面料舒服，大小合适，很好看，物流也很给力，不错 ，五分好评。	1
用了后头痒，头皮屑也多了，以前一直用的潘婷没有这种情况，这次京东上买的自营潘婷，非常不满意！真伪让人担忧！	0
才反应过来，赠送我的皮套呢？飞啦。说话不算数	0
用了两个月了，不错，孩子学习用，挺好。	1
裤子很好，颜色很正，非常喜欢，准备再买一条，好评，绝对好评	1
质量很好，促销给力，值得推荐	1
这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。	0
差差差。我都服了。每个苹果都巨小。也不脆。	0
除了卫生间还算干净，其他都很脏，地毯、毛巾都不干净。午餐在酒店餐厅用餐，亲眼看到服务员将游客吃剩的饭倒回到饭桶中，再剩给别的客人用。建议自驾游的客人不要住在溪口，溪口安排一天足够了，交通很方便，可以住到附近较大的城市去。溪口的吃、喝、玩、睡都很贵，不实惠。	0
机子用起来很流畅，性价比高	1
航空公司隶属的酒店，客服人员的态度就是不一样，确认接人大巴时，要么是话没说完就挂掉电话，要么干脆没人接。唯一值得肯定的就是，距离机场近，并且有车接送了。	0
1、我是双卡用户，没地方放外置卡，手机和电脑连接，大文件传输简直就是要命，不大的文件多的时候传输也是要命，太慢了！华为的很多双卡手机都是如此，为什么不支持双卡下的sd卡扩展？（32g和64g版本差很多钱，如果我理解为华为这么做就是为了赚钱，过分吗？）2、充电极慢。早上9点开始充电，下午3点的时候才充了90%。3、系统设计sb，比如：解锁的时候摁电源键，不应该是图形密码吗？可是X2不是；点开联系人，不应该是卡1、卡2拨电话加发短信吗？可是X2不是；接上电脑传输文件吧，可是需要打开USB调试，刚开始一直找不到，结果在电脑上搜索了半天。4、花粉社区不是为华为粉丝设计的吗？从见过这么慢的社区服务网站，打开一个新网页需要很久；资料完善之后，还需要在新新花粉板块发一个主题帖（成长任务之一），通过了，才能在别的版块发帖，可是前面的都通过了，奖励也给了，就是这个板块发不了主题帖，一直是“抱歉，您没有权限在该版块发帖”，这意味着永远是“新学乍练”！其它的，诸如“微信语音在熄屏时，不管是语音外放还是听筒接收，只要熄屏，后面的语音就不放了。”还是“照片效果连三星note1（水货）都比不上”，这都不重要了。	0
个人意见觉得比《Y的悲剧》更好看，虽然Y也很经典，但是个人觉得此书的推理性极强，在本人看过的所有推理小说中，这本是最符合推理经典的，因为往往很多推理小说的书中推理部分并不是占很多或很重，有的事注重剧情，有的注重破案过程的侦查，当然这也很好，但是能像这本《X的悲剧》这样既注重紧张的剧情又有经典的推理的，确实不多！经典！	1
手机好用 屏幕特大 喜欢大屏的	1
这款笔记本是很超值的，大家不要有任何误解，安装其实也很容易，虽然没有windows操作系统，但这也是好事情，也就是不含了软件费用。不要为此给予不好评价，要客观看问题。不废话了，说些实用的，安装winXP有几点注意：	1
衣服尺码合适，。穿上很舒服，很满意，质量不错。	1
京东购物最差的一次购物，切了几个里面都是烂的。	0
吃了一个，很好吃，酸酸甜甜的。口感不错，物流真给力！个头不大，还可以	1
东西收到，包装完好，送货很快，当天就到，买了一堆，用完再买。	1
没包装没生产日期没保质期能不能走点心	0
房间装修实在是不敢恭维,洗脸盆下面还漏水,还四星级,我看三粒星可能是花钱买的,还不如锦江之星,如家快捷等酒店.	0
款式小巧，屏幕清晰，待机时间也可以。	1
老婆再用。电池太不禁用了，大半天没电了，表示选择错了	0
样式不错，穿上很舒服，大小合适，这个价格买到很划算~~	1
1.电池待机时间短； 2.不能下载铃声、动画彩信，且彩信储存空间太小； 3.不支持短信的群发； 4.不支持JAVA；	0
物流很快，平板用着也挺好，就是没有数据线，，，	0
还可以 随便拆开几个 没有坏的 个不大 新鲜度不错	1
这是本很不错的穿越文。前世的程菁穿越成了风城相府三小姐青萝，她只想平平淡淡的生活，好好孝顺她的美貌娘亲，但她是相府的千金，父亲为了相位，为了荣华富贵。青萝就是他攀富的筹码，故她想平凡都是不可能的了。所幸的是她碰到了子离，温柔体贴，但最后为了江山不得不放弃了她，心中的最爱。刘珏，霸道而又玩世不恭，从先前的误会到后来的两情相悦，中间的曲折让人看了裕罢不能。作者这篇文写的真是不错。	1
回国不喝奶 我就不明白为啥还有人买蒙牛=_= 还在卖蒙牛的人 只能说是自己找死了	0
又苦又酸一点都不好吃最差的一次网购	0
物流快的，可是水果里面是坏的！	0
差评 拿以前的东西装新款	0
第二次购，买老婆喜欢，我也喜欢。	1
外观靓，重量还比较轻，运行起来声音很小，晚上用应不会影响到别人。 送的包包很结实，比较好用。 屏幕看上去比较细腻。	1
垃圾，什么玩意，真个就是骗局	0
周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。	1
不好，有色差。要加绒的。回来是单的。    老公一点都不喜欢。	0
不错的裤子，很漂亮，质量也不错！	1
包装没封好，漏了四分之一跑了，由于是周末送货，门卫代收的，无法退货。	0
惦记好久了，给爸妈看视频，新闻啥的，字大，声好。买了我先烧一下。可以抱着看，比笔记本方便，还很轻。我给调的最大的字，老人不用带眼镜。嘻嘻	1
算了，实物看着比较伤心啊。买就买了吧。	0
反应很快，应用运行流畅。整体比较满意，就是用苹果后用这个很不习惯。	1
这个酒店整体素质非常差,房间里面有很浓的油烟味道.	0
和皮肤不亲和 穿上皮肤就难受 不能穿 不是棉质的 简直是垃圾	0
果真是便宜没好货啊，送过来都挤出水了，跟小鸭蛋似的，凑合吃吧	0
裤子收到啊，料子很不错，非常喜欢，卖家服务很好，物流很给力	1
在潮州可能也找不到更好的酒店了，感觉不如白玉兰。	1
很漂亮，给家里老人用的，非常不错	1
已经第二次买了，妈妈说非常好吃，吃完再买，然后就是京东的物流，太棒了，???	1
拍照可能像素不是很高，不过又不是专业拍照的，已经可以了，屏幕大，分辨率高，音效特别棒！！！，，支持国货！！！	1
太慢太慢，就二十公里，花了四五天，东西现在还没用，不知怎样。	0
浴室间有淋浴和浴缸二种，可依各人所好来使用！不过希望预订的时候，不要再用信用卡来做担保（因为房间也不是那么紧张）	1
优惠套装里的储存卡不配套 平板只能插micro sd卡，套装里是大卡，一般用在相机上的	0
水果很好吃 汁水丰富 很多 很大 很饱满	1
酒店设施不算新，但是服务很周到。性价比还是很不错的。老外经常会选择这家宾馆。	1
住在这里我一句话都不想说！之前都还没有这样！吗的，现在凌晨三点！打死五只蚊子！咬得我一脸包！sb酒店！杂不去死？	0
用了几天才来评价！东西超好用！物美价廉！大品牌就是好！送的礼品也收到了！很好谢谢！客服态度也很好	1
京东快递，很棒，很快，一直最信任京东，个头有点小，味道不错！	1
京东响应速度很赞，第一天下午下单，第二天上午就通知到货了，不错； 本本很好，就是在包装的时候不太好，把表面的膜都弄皱了，好多灰尘； 拿回货之后是同事帮忙给做了些测试的，各项测试结果显示本本很好，对于我这个不玩游戏的人来说足够使用了。	1
我只是想说京东的6.18跟其他时间没区别。比*就便宜了那么几毛钱。还*的运费。果断差评。	0
去年我就买了同样的一个华为荣耀x2，信赖华为，信赖京东	1
我用了才来评价的，不错两个人够用了，按装师傅也挺周到	1
很不错的玩儿物，不知道照相效果怎样啊！	1
没有打蜡。味道不错，还可以吧！	1
这回买的苹果不错，大小合适，味道纯正，甜的很自然。老婆很喜欢，叫我下次还买这个。京东的东东大多是值得信赖的！	1
设施不是一般的差，就是一个招待所。我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。餐厅价格也高，一个大葱炒鸡蛋要25元，其他菜可以推想。地段倒是不错，服务态度也还可以，还能够全程刷卡。	0
1999买的真是够便宜，做工不错，用了几天很满意。不会比熟人的3999的dell上网本差。	1
NND，功能超多啊，特别值，比我两年前更贵的本强太多了。。。 简单介绍一下 有指纹识别，面部扫描 LED屏幕各方面表现不错 性能强劲、搭配合理 很平衡，很超值	1
纸箱包装，正宗小苹果。8个摔坏的～快递？卖家？？？摔的？	0
根本就不好，买来不甜也不新鲜，我女儿都不要吃的，直接放烂了	0
很不错，电池确实耐用，虽然达不到标称的9.5小时，但也很满意了。	1
我是今年三月在这家酒店入住的，没想到被骗了，我睡到半夜的时候房间的空调就“嗒嗒“。。。地响个不停，象拖拉机一样。当我打电话去前台的时候，服务员说你描述一下怎么个响法，我只有把电话拿到空调旁边让他听，谁知道他说你等等吧，我让电工过去给你看看修修就好了（老大，当时零晨4点啊，晕死），然后早餐时我见过最烂的早餐，连街边的地摊都不如，下次大家千万不要入住，切忌切忌。	0
质量不错，款式好看，穿着也合身，很喜欢	1
花花公子大品牌！大小合身，质量非常好！	1
快递挺快，但是包装烂了，里面的东西一层灰，不知道是哪年的库存还拿出来换钱！	0
送货超快，苹果?小的可怜，和我家一般个头的比比，就是小可怜，诶，没办法，吃吧.	1
有一半的苹果都烂了 失败的购物	0
太差了，直接扔了	0
居然没扣子，也不给配个，差评	0
很不新鲜，还有一个坏了，赔了900京豆，算了，再不买了	0
洗发水收到了，还不错，不知道效果用着怎么样，但是为什么说的送吹风机，快递过来却没有呢。	1
88秒的，还可以了，原价90多呢，一直用的很好，就买了。	1
洗发水还没有用，囤货的，不过相信沙宣和京东的质量！	1
衣服有问题，想退货，商家直接不给地址，太恶心了，	0
实际的量这个倒没在意，但价格比超市便宜多了，而且还送2瓶100ml的小样，这样大小出差带着刚刚好…总体俩字：满意…	1
质量很不错，对得起这个价钱，我自己挺喜欢的，以后会常来光顾	1
一直相信京东，可是这次太让我失望了。平板送过来了开机后就自动关机了蓝屏无语了。冲电了也开不开	0
可惜不是宣传的1441X800,字小!另外,自提时当场验机,B,C面有灰尘,而且很多,难以想象!心理犯了叽咕,该不是厂内人拿外壳模块到家里装的吧!	0
总体来说感觉很好，华为商誉还是不错的，平板的电量和运存都值得称赞	1
颜色不错 质量不错衣服不错，大小刚合适，质量很好，穿起来帅帅的	1
速度很快，触感灵敏，外观大气有质感，是我喜欢的平板！	1
不想多说，请看图***的地摊货，这肯定是假牌子。	0
我买东西很少评价的 一般是很好或者很差才评价的 能想象下裤裆针头每个都可以穿牙签多么恐怖吗 不是我夸大你们可能没注意到拿着裤子对着阳光稍微用力（不要太用力了 会拉烂的）感受到牙签的威力，还有广告里的123对比就第3条说做工比较好是对的，第2条我他.妈的10年前上初中在镇上定条西裤30元想要多软有多软要多亮有多亮还不起球，当然10年前的30相当现在100元以上但人家是开门店定做的，现在科技在进步材料在退步啊，第2条的我敢保证比对比的那条腰带便宜，还比较容易脏（第2条是我个人看法） 要不是京东第三方退货比淘0宝还麻烦我现在就退货了 这次购物让我体会到一个问题 买电子产品来京东好 但像衣服类的第三方还是算了 京东上收费高点自然会压材料成本 还有想穿1 2个月裤裆开裂的就买吧 最后说我黑也好随便 因为不满意 所以我差评	0
看完后一个月，发现一个字都不在脑子里了。	0
这差的不是一点两点啊，这是旧货市场拿出来的吗，坑啊	0
1.体积较大； 2.不支持外部影音文件的播放； 3.电池待机时间一般。	0
喝葡萄酒等于喝农药。不能再相信张裕，犯过错误的人，再犯的可能性很大，比如蒙牛。唯有彻底关门倒闭，才能打消消费者的顾虑。	0
到货了还没打开纸箱都闻到香味了，检查了一下都是好的，还是冰凉冰凉的估计刚从冷库拿出来的，很满意	1
每次都买套装，确实挺实惠的，这次换了个这个牌子真的挺不错	1
卖家发货速度快，质量不错，大小刚刚好，穿着舒服，挺满意	1
不知道我英语太菜，还是的确有缺漏，书翻开的头几页，有一个句子，好像是错的	0
不好意思，评价迟了，昨天就收到货了，太忙就没来得及评价。裤子很棒！客服很耐心	1
夹克质量很不错，做工细致，面料不错，穿着合身挺舒服的，没有色差和图片一样，很满意的一次购物	1
指纹解锁很快，系统很流畅，音质非常好，4G运行内存剩下2.5G，平板内存系统占的有点多哈，电池很耐用，第一次用京东买东西，在我这里京东快递比顺丰还快。遇到搞活动买的，什么也没送（有一张膜），打4分吧，留一分代表有进步的空间	1
我看到东西的时候，心情是复杂的，竟然就一个塑料包装其他什么保护也没有，而且其中一瓶的瓶口有少许的裂痕里面流出来一点，什么时候京东的东西也这么让人不省心了，要不是单位同事帮忙代领的我当时就因该拒收	0
酒店是相当的不错，房间面积不大不小，关键是我喜欢它装修风格的雅致。我把携程在保定的宾馆都住一遍了，可以负责任的说，亨通财富是个不错的选择。	1
玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。	0
差评，比真正的紫心差多了，味道不好吃！！	0
全键盘设计、MSN式短信界面、齐全的智能应用和庞大的Palm系统第3方软件等等。	1
商品发货时间太慢，过了好几天物流信息还是没有变化，查询货运单号竟然显示没有该单号。后来和京东客服联系才知道商家一直没有发货，真是坑。	0
这次住尖东,其实也不是很不方便.走路到弥墩道或者去海港城都不远.离星光大道很近.房间是边套的海景房,还不错,很干净,面积也大.每天有两小块巧克力送。有迎宾的水果。海景嘉逸的大堂比较小，让人感受不到五星级，服务和早餐都还不错的，周围环境也好。除了海景，离公园也很近。比住在海港城附近更舒适。	1
班尼路T恤柔软透气，穿起来很舒服，大小合适，物流快。	1
行政房确实不错，服务好，房间也舒服这个价位真?	1
这个量准备的也很足，价格蛮实惠，而且还有小瓶赠送，这种小包装的话是旅行或者是出外的时候带起来比较方便，像这种大瓶装的，那就是家庭装的，可以在家里面洗	1
内容还行，但是书的味道有些熏人，孩子怎么看	0
地理位置不错，闹中取静。房间比较干净，布局合理。但是隔音效果太差了，有住简易客栈的感觉。临水的房间风景不错，很舒适。楼道的地毯比较脏，跟其他装修不和谐。补充点评 2008年7月27日 ： 本人是7月18日入住该酒店大床房，价格为338元。	1
挺好用，第一次用，电池没有说明的那样耐用。	1
不错，物有所值！	1
洗发水组合装，结合好便宜，味道也很好闻，特别满意，小的可以出去的时候当旅行装，满意满意	1
屏幕的边框再窄一点，平方尺寸再小一点就好了。无光驱，装光盘类软件比较麻烦。	0
差评，差评，差评，到货以后洒了好多，上面的盖子都没拧紧，你们这是什么包装，太差了！	0
房间异味刺鼻，被子脏破	0
去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。	0
质量还行，屏幕开始有点不习惯，，看久了觉得很不错！！反正这个价格觉得很值！	1
区别于市面上粗制滥造的一些所谓怀孕百科，这本书内容非常详实，而且很专业。在怀孕的各种专业检查里，比如唐筛、妊娠糖尿不耐性等，都做了很科学的解释，为广大孕妇释疑扫盲，不用盲目去做一些不必要的检查。在生活方面，什么时候该买什么衣服，如何挑选内衣等信息非常实用。更加好的是，在孕妇的心理变化上，也非常有指导意义，比如如何向公司告知怀孕信息、如何平衡怀孕与工作。早看到这本书就好了！！！	1
买回来好久了，一直没看，前两天开始花了二天的时候把它看完了！看完后不知是个什么样的心情！二代人的纠葛，一个个离奇的故事，真的觉得非常不可思议。一开始我就喜欢上了正宇这个温柔的性格，看完后就更喜欢他了，最起码最后意识到自己所犯的错误后一直都在尽量弥补，不敢轻易尝试新的爱情所以一直洁身自爱，有了喜欢的人后就勇往直前，很执着的一个人，很喜欢！皎皎写的文都很棒！期待新的作品！	1
不错，刚用完同款。这次还是拍清杨的好。贵了点。产品Ok。	1
明明是安卓平板，却给我ipad的体验感。不管是界面还是流畅度，绝对是一流。	1
大家的手机只重启还算可以的了，我的机子显示屏爆了，把我吓我一跳，本来3个月内是可以保修的，可被卖机子的人送到维修点去检查，今天回来告诉我是显示屏人为损坏！我想我也太厉害了吧，显示器前面后面都好的，只里面爆开了花，还是我弄的！没办法，国产啊！真想知道签定师到底是如何当的唉！找卖机子的要个备用机，也说没有，什么服务嘛，想起来就寒心！	0
啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。	1
这是我第1次给全五星哦^_^超级快!这是最快收到书的一次了.我是中午的时候订的,结果第2天上午就收到了,算了一下,1天的时间都还没到呢!在此,感激下当当的服务...我的确是很急需这本书呢.关于书的本身,也很不错.内容还是很丰富的,值得推荐,对于训练和培养逻辑思维套式有一定的帮助,推荐一下~还有祝朋友们都面试成功,哈哈哈~	1
店家乱改价格，一个月内价格变了四五次，刚买完就降价，而且才穿了不到一个月，就起线头！！！	0
总体上一般，性价比不高	0
是正品，顺风速度就是快，店家也很有耐心！	1
4月30日下午下的单，五一节期间快递不送货，今天才收到，过个节过得亏大了！	0
超漂亮的苹果，以后水果就到京东买，惊喜	1
从外形和颜色上判断N6203应该列为男性手写PDA手机，不过，在继N6201之后推出的N6203，功能和硬件都没有丝毫的变化，感觉有点遗憾。	0
包装盒上贴着8g，其实只有5g，像素也不行了	0
我买的时候48，昨天早上刚买完下午看就降价到34.8了，联系客服无人理，对比不满，要求核实并且退我费用！	0
收到货了，裤子质量很好，快递很给力，第二天就收到货了，客服服务很好，下次继续购买花花公子的衣服和裤子	1
线头多多，掉色利害，异味重！不值这价钱！懒得退货！总之不太好！	0
不错，前天下的1158,昨天618京东自营的只要988,果断取消前单，抢下988,今天就到货，一切OK，今天推荐朋友一看，价格回到1158了，吓shi（这个字说是敏感词，改拼音?）我了?	1
非常不错，很喜欢，宝贝质量也不错，物超所值啊！物流和服务很好！	1
裤子还不错。穿上挺合适的。嗯，这个价格还不错。好评。	1
刚刚到前台Checkin的那一刻，服务员爱理不理头都不抬，一点微笑都没有；入住之后服务人员态度大好，房间清洁员都很友善。一直没太想通。整体很喜欢，但房间内部设备的选用和安装显得粗糙-希望能够长久有好的软硬件服务。宾馆反馈 2008年6月26日 ： 感谢您入住华君酒店。 由于酒店正处于发展期，部分新招募的员工服务意识尚有欠缺，我们酒店会不断地加强培训和指导，力争每位客人入住华君都能有宾至如归的感觉。亦希望能够得到您的鼓励和长久的支持。 请您在方便之余与酒店市场部联系，我们将提供令您满意的服务。	1
裤子刚到手 质量很不错 面料舒适 尺码合身	1
我购买了 ACER 4935G 的 都是LED屏幕，质量明显不是一个档次。这个4736Z的屏幕似乎是一样的，但是仔细看效果差很多，我都怀疑是雪花屏了。	0
这一颗星是给快递的，在我买的同一天有个套装版也在相隔几小时秒杀，还送个膜和套而且同样的价钱，搁谁心里能舒服？这么大的牌子竟玩花样不把用户体验放在第一位早晚也得倒闭！！！	0
自从有了京东，家里两个冰箱每天都是满的，每天一醒来就是烦恼吃什么好，东西太多了。难道这就是幸福的烦恼？	1
送礼自用都不错。送礼自用都不错。送礼自用都不错。重要的说三遍。	1
当然好评啦！198-100半价，可惜只送了一张券	1
洗发水太差劲了，本来没有头皮屑的，用过这种洗发水头好出油不说，头皮屑也多，头皮发痒	0
? 宏辉果蔬 苹果 烟台红富士 12枚80mm 单果约200-220g 总重5.2斤	0
虽然酒店本身不能算是一家五星级酒店，但是从各方面来看，应该是珠海最好的酒店了，房间大而且也很清洁，配套基本上也齐，服务也到位，就是有一些小问题希望能解决，特别是房间跟通道的隔音做的不是太好，而且门缝透光，晚上睡觉的时候还歉帕艘徽蟆?><input TYPE=补充点评 2007年11月5日 ： 想说的是晚上睡觉的时候还是受到了骚扰,另外补充早餐也做得挺好,一道炸鱼是我在广东吃过最好的.	1
裤子收到了，很满意，有一点弹力，就是舒服，应为我以前买过，穿快7个月了，完全没问题。 洗的时候用盐水泡下，以后几乎不会掉颜色	1
京东快递就是给力！快递小哥也很好，不方便下去拿给送到楼上了，非常感谢！东西也很好，沉甸甸的，保质期到2019年呢！实惠！	1
衣服款式做工都还可以，退色严重，衣服洗过的水就像墨水一个色，严重影响健康	0
3、外观及尺寸：首先说16：9的屏幕比例乍一看确实不舒服，但确能很好的控制体积，给人的感觉不像过去16：10那样的傻大个儿了。外观要比图片上看上去要好看很多。键盘是浮萍式的，个人很喜欢这种设计。	0
酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错	1
短信铃声方面：不可以自己设,太单调。通话记录方面：如果拨打同一个电话n次,那记录里就会有n笔记录，占用系统资源，太浪费宝贵空间了^_^	0
质量不如实体店的	0
实话实说，真的不好！轮口感：差；轮大小在物美超市最多可以买*	0
服务差东西差快递就不多说了看图就知道。都这样了也不给处理，真不知道京东商城是怎么搞出来得	0
